SPEC#: 1, SIZE: 107396, TIME: 0.000000
2253.675626	954.357
2253.708150	916.355
2253.740674	843.375
2253.773198	871.013
2253.805723	909.014
2253.838247	946.152
2253.870772	1013.09
2253.903298	1047.2
2253.935823	1150.41
2253.968349	1291.19
2254.000875	1388.35
2254.033401	1453.13
2254.065927	1569.29
2254.098454	1617.23
2254.130981	1591.32
2254.163508	1569.29
2254.196035	1579.23
2254.228563	1662.14
2254.261091	1779.17
2254.293619	1902.24
2254.326147	1866.4
2254.358675	1842.21
2254.391204	1796.01
2254.423733	1788.23
2254.456262	1865.1
2254.488792	1967.01
2254.521322	1861.21
2254.553851	1703.16
2254.586382	1649.18
2254.618912	1549.43
2254.651443	1456.15
2254.683974	1370.22
2254.716505	1309.33
2254.749036	1356.4
2254.781568	1368.06
2254.814099	1365.03
2254.846631	1318.4
2254.879164	1265.28
2254.911696	1292.05
2254.944229	1364.17
2254.976762	1371.08
2255.009295	1465.22
2255.041829	1581.38
2255.074362	1694.09
2255.106896	1751.96
2255.139430	1853.01
2255.171965	2014.95
2255.204499	2100.02
2255.237034	1986.02
2255.269569	2020.13
2255.302105	2101.32
2255.334640	2158.32
2255.367176	2187.25
2255.399712	2070.22
2255.432248	2054.25
2255.464785	2174.3
2255.497321	2198.05
2255.529858	2094.41
2255.562396	2080.16
2255.594933	2015.38
2255.627471	1947.15
2255.660009	1772.26
2255.692547	1661.27
2255.725085	1645.3
2255.757624	1546.41
2255.790163	1373.24
2255.822702	1306.3
2255.855241	1308.03
2255.887781	1290.33
2255.920320	1234.19
2255.952860	1193.16
2255.985401	1113.27
2256.017941	1118.02
2256.050482	1326.17
2256.083023	1712.23
2256.115564	1982.13
2256.148105	1998.11
2256.180647	1926.42
2256.213189	1710.07
2256.245731	1556.34
2256.278274	1584.41
2256.310816	1628.02
2256.343359	1613.34
2256.375902	1547.27
2256.408445	1529.13
2256.440989	1685.03
2256.473533	1745.91
2256.506077	1751.96
2256.538621	1710.07
2256.571165	1713.96
2256.603710	1630.18
2256.636255	1438.01
2256.668800	1374.1
2256.701346	1452.27
2256.733891	1515.31
2256.766437	1388.35
2256.798983	1233.32
2256.831530	1236.35
2256.864076	1177.18
2256.896623	1037.27
2256.929170	944.425
2256.961717	1024.31
2256.994265	1015.25
2257.026813	864.103
2257.059361	843.375
2257.091909	954.357
2257.124457	1077
2257.157006	1168.12
2257.189555	1260.1
2257.222104	1252.32
2257.254654	1118.02
2257.287203	1102.05
2257.319753	1203.96
2257.352303	1378.85
2257.384854	1400.01
2257.417404	1267.01
2257.449955	1072.25
2257.482506	1028.2
2257.515057	998.404
2257.547609	948.311
2257.580161	910.31
2257.612713	941.402
2257.645265	970.335
2257.677817	1038.13
2257.710370	1126.23
2257.742923	1206.12
2257.775476	1131.41
2257.808029	989.336
2257.840583	821.351
2257.873137	780.327
2257.905691	826.101
2257.938245	937.083
2257.970800	1023.02
2258.003355	995.381
2258.035910	890.013
2258.068465	786.372
2258.101021	672.367
2258.133576	644.298
2258.166132	613.206
2258.198689	767.372
2258.231245	898.218
2258.263802	983.29
2258.296359	975.085
2258.328916	1061.02
2258.361473	1073.11
2258.394031	988.04
2258.426589	876.194
2258.459147	789.395
2258.491705	730.234
2258.524264	670.208
2258.556822	653.367
2258.589381	644.298
2258.621941	749.234
2258.654500	850.284
2258.687060	879.217
2258.719620	836.033
2258.752180	763.053
2258.784740	709.073
2258.817301	570.022
2258.849862	518.202
2258.882423	596.364
2258.914985	759.167
2258.947546	852.011
2258.980108	824.374
2259.012670	746.211
2259.045232	738.006
2259.077795	719.006
2259.110358	766.94
2259.142921	731.097
2259.175484	700.005
2259.208048	662.003
2259.240611	596.364
2259.273175	530.293
2259.305739	489.268
2259.338304	585.136
2259.370869	679.277
2259.403433	722.028
2259.435999	684.027
2259.468564	599.387
2259.501129	536.339
2259.533695	531.156
2259.566261	541.089
2259.598828	554.908
2259.631394	620.115
2259.663961	725.915
2259.696528	736.711
2259.729095	604.137
2259.761663	499.201
2259.794230	433.13
2259.826798	481.927
2259.859367	536.77
2259.891935	587.727
2259.924504	629.615
2259.957073	617.092
2259.989642	528.134
2260.022211	404.196
2260.054781	358.422
2260.087350	400.31
2260.119921	396.423
2260.152491	354.103
2260.185061	449.971
2260.217632	598.955
2260.250203	609.751
2260.282774	454.29
2260.315346	353.24
2260.347917	448.244
2260.380489	561.385
2260.413062	566.999
2260.445634	555.339
2260.478207	488.405
2260.510780	427.084
2260.543353	443.062
2260.575926	446.085
2260.608500	423.197
2260.641073	439.175
2260.673647	433.13
2260.706222	440.039
2260.738796	515.179
2260.771371	547.998
2260.803946	462.063
2260.836521	399.014
2260.869097	417.152
2260.901672	433.129
2260.934248	383.036
2260.966824	388.218
2260.999401	522.088
2261.031977	611.046
2261.064554	623.138
2261.097131	572.181
2261.129709	504.383
2261.162286	446.085
2261.194864	402.037
2261.227442	404.196
2261.260020	446.085
2261.292599	468.108
2261.325178	455.153
2261.357757	407.219
2261.390336	418.015
2261.422915	418.015
2261.455495	418.879
2261.488075	355.399
2261.520655	347.194
2261.553235	417.152
2261.585816	565.272
2261.618397	694.391
2261.650978	708.21
2261.683559	595.068
2261.716141	424.061
2261.748723	357.126
2261.781305	422.334
2261.813887	575.204
2261.846470	773.417
2261.879052	817.033
2261.911635	758.303
2261.944218	622.274
2261.976802	533.316
2262.009386	494.019
2262.041969	429.243
2262.074554	375.263
2262.107138	405.06
2262.139723	459.04
2262.172307	458.176
2262.204893	456.017
2262.237478	382.173
2262.270063	380.014
2262.302649	442.198
2262.335235	543.248
2262.367821	623.138
2262.400408	636.093
2262.432995	626.161
2262.465582	528.997
2262.498169	514.315
2262.530756	531.156
2262.563344	487.109
2262.595932	452.13
2262.628520	451.267
2262.661108	527.27
2262.693697	522.088
2262.726286	544.975
2262.758875	639.116
2262.791464	779.031
2262.824054	851.148
2262.856643	777.303
2262.889233	674.094
2262.921824	527.27
2262.954414	469.404
2262.987005	473.29
2263.019596	504.383
2263.052187	454.289
2263.084778	509.133
2263.117370	533.316
2263.149962	508.269
2263.182554	436.152
2263.215146	461.199
2263.247739	559.226
2263.280332	612.342
2263.312925	585.136
2263.345518	603.273
2263.378112	627.024
2263.410705	598.091
2263.443299	575.204
2263.475894	549.294
2263.508488	623.138
2263.541083	635.229
2263.573678	649.048
2263.606273	759.166
2263.638868	870.148
2263.671464	947.015
2263.704060	859.352
2263.736656	709.073
2263.769252	689.209
2263.801849	825.237
2263.834446	938.379
2263.867043	860.216
2263.899640	770.394
2263.932238	734.12
2263.964835	776.008
2263.997433	705.187
2264.030032	603.273
2264.062630	613.206
2264.095229	637.388
2264.127828	641.275
2264.160427	626.161
2264.193026	800.191
2264.225626	958.243
2264.258226	990.199
2264.290826	907.286
2264.323426	814.01
2264.356027	785.077
2264.388628	746.211
2264.421229	743.188
2264.453830	814.01
2264.486431	902.104
2264.519033	911.173
2264.551635	812.282
2264.584237	787.236
2264.616840	790.259
2264.649442	776.008
2264.682045	715.119
2264.714648	720.301
2264.747252	778.167
2264.779855	891.309
2264.812459	878.354
2264.845063	808.396
2264.877668	738.007
2264.910272	759.167
2264.942877	790.259
2264.975482	941.402
2265.008087	995.381
2265.040693	952.198
2265.073299	805.373
2265.105905	682.3
2265.138511	710.369
2265.171117	872.308
2265.203724	1029.06
2265.236331	1018.27
2265.268938	990.199
2265.301545	940.106
2265.334153	938.379
2265.366761	930.174
2265.399369	926.288
2265.431977	930.174
2265.464586	945.288
2265.497195	963.426
2265.529804	973.358
2265.562413	998.404
2265.595022	996.245
2265.627632	960.403
2265.660242	904.264
2265.692852	882.24
2265.725463	898.218
2265.758073	900.377
2265.790684	915.06
2265.823295	921.106
2265.855907	988.904
2265.888518	1080.02
2265.921130	1120.18
2265.953742	1145.23
2265.986354	1042.02
2266.018967	983.29
2266.051580	1085.2
2266.084193	1170.28
2266.116806	1132.27
2266.149420	1048.07
2266.182033	1002.29
2266.214647	847.262
2266.247261	695.255
2266.279876	759.167
2266.312490	828.261
2266.345105	830.42
2266.377720	941.402
2266.410336	1041.16
2266.442951	1127.09
2266.475567	1108.09
2266.508183	1023.02
2266.540800	994.086
2266.573416	961.266
2266.606033	876.195
2266.638650	746.212
2266.671267	741.03
2266.703885	842.079
2266.736502	933.197
2266.769120	913.332
2266.801738	883.104
2266.834357	972.062
2266.866975	962.13
2266.899594	886.127
2266.932213	802.35
2266.964833	842.079
2266.997452	928.879
2267.030072	848.125
2267.062692	773.417
2267.095312	637.389
2267.127933	580.386
2267.160554	502.224
2267.193175	461.199
2267.225796	586
2267.258417	678.845
2267.291039	679.709
2267.323661	732.825
2267.356283	790.691
2267.388906	828.692
2267.421528	772.122
2267.454151	762.19
2267.486774	784.213
2267.519398	860.217
2267.552021	849.421
2267.584645	776.008
2267.617269	700.005
2267.649893	706.051
2267.682518	730.234
2267.715142	761.326
2267.747767	762.19
2267.780393	848.989
2267.813018	937.947
2267.845644	1055.84
2267.878270	1104.64
2267.910896	1210.87
2267.943522	1258.8
2267.976149	1223.39
2268.008776	1150.41
2268.041403	1036.41
2268.074030	1017.41
2268.106658	1014.38
2268.139285	987.177
2268.171914	933.197
2268.204542	867.126
2268.237170	803.214
2268.269799	737.143
2268.302428	733.256
2268.335057	813.146
2268.367687	890.013
2268.400316	931.901
2268.432946	924.128
2268.465576	835.17
2268.498207	694.391
2268.530837	609.319
2268.563468	649.048
2268.596099	722.892
2268.628731	823.079
2268.661362	788.1
2268.693994	751.394
2268.726626	624.002
2268.759258	541.089
2268.791891	538.066
2268.824523	721.165
2268.857156	1026.04
2268.889790	1199.21
2268.922423	1269.17
2268.955057	1156.02
2268.987691	1015.25
2269.020325	913.332
2269.052959	835.17
2269.085594	775.145
2269.118228	750.098
2269.150864	726.347
2269.183499	744.052
2269.216134	773.849
2269.248770	833.011
2269.281406	831.283
2269.314042	734.12
2269.346679	710.369
2269.379316	773.417
2269.411953	781.19
2269.444590	720.301
2269.477227	624.002
2269.509865	593.341
2269.542503	650.344
2269.575141	648.185
2269.607779	706.051
2269.640418	766.94
2269.673057	795.873
2269.705696	726.347
2269.738335	691.368
2269.770974	733.256
2269.803614	716.415
2269.836254	733.256
2269.868894	839.057
2269.901535	905.128
2269.934176	861.08
2269.966817	839.057
2269.999458	879.217
2270.032099	966.017
2270.064741	1064.91
2270.097383	1044.18
2270.130025	1015.25
2270.162667	1045.04
2270.195310	1051.95
2270.227953	1054.97
2270.260596	1099.89
2270.293239	1148.68
2270.325882	1110.25
2270.358526	1065.34
2270.391170	1077
2270.423814	1026.04
2270.456459	879.217
2270.489103	837.329
2270.521748	828.261
2270.554394	924.128
2270.587039	1148.25
2270.619685	1348.19
2270.652330	1457.02
2270.684977	1379.28
2270.717623	1158.18
2270.750269	937.083
2270.782916	886.127
2270.815563	997.973
2270.848211	1108.09
2270.880858	1077
2270.913506	923.265
2270.946154	794.145
2270.978802	759.167
2271.011450	822.215
2271.044099	847.261
2271.076748	876.195
2271.109397	939.243
2271.142047	1115
2271.174696	1288.17
2271.207346	1370.22
2271.239996	1325.31
2271.272647	1288.17
2271.305297	1202.23
2271.337948	1165.09
2271.370599	1190.14
2271.403250	1157.32
2271.435902	1131.41
2271.468553	1008.34
2271.501205	952.198
2271.533858	1007.04
2271.566510	1048.93
2271.599163	1022.16
2271.631816	1029.06
2271.664469	1073.11
2271.697122	1130.11
2271.729776	1089.09
2271.762430	942.266
2271.795084	826.102
2271.827738	818.328
2271.860392	885.263
2271.893047	906.423
2271.925702	814.01
2271.958358	765.213
2271.991013	815.306
2272.023669	915.06
2272.056325	915.06
2272.088981	853.307
2272.121637	887.422
2272.154294	1028.2
2272.186951	1097.3
2272.219608	1173.3
2272.252265	1164.23
2272.284923	1237.21
2272.317581	1203.1
2272.350239	1155.16
2272.382897	1160.34
2272.415556	1163.37
2272.448215	1150.41
2272.480874	1184.09
2272.513533	1225.98
2272.546192	1229.87
2272.578852	1251.89
2272.611512	1252.76
2272.644172	1139.18
2272.676833	933.197
2272.709493	852.012
2272.742154	775.145
2272.774815	854.171
2272.807477	859.353
2272.840138	802.35
2272.872800	741.03
2272.905462	730.234
2272.938124	780.327
2272.970787	793.282
2273.003450	796.305
2273.036113	834.306
2273.068776	859.353
2273.101439	809.26
2273.134103	764.349
2273.166767	710.369
2273.199431	785.077
2273.232095	905.128
2273.264760	1013.09
2273.297425	977.244
2273.330090	858.057
2273.362755	838.193
2273.395421	991.063
2273.428087	1098.16
2273.460753	1083.04
2273.493419	952.198
2273.526086	878.354
2273.558752	772.122
2273.591419	677.118
2273.624087	663.299
2273.656754	618.388
2273.689422	640.412
2273.722090	698.278
2273.754758	720.302
2273.787426	671.072
2273.820095	638.253
2273.852764	666.322
2273.885433	718.142
2273.918102	727.211
2273.950772	760.031
2273.983442	768.235
2274.016112	710.369
2274.048782	657.253
2274.081452	651.208
2274.114123	687.05
2274.146794	616.229
2274.179465	631.343
2274.212137	703.028
2274.244809	779.031
2274.277480	769.099
2274.310153	712.097
2274.342825	654.231
2274.375498	591.182
2274.408170	573.045
2274.440844	601.115
2274.473517	670.208
2274.506190	711.233
2274.538864	691.369
2274.571538	642.139
2274.604213	604.137
2274.636887	590.319
2274.669562	634.366
2274.702237	705.187
2274.734912	723.324
2274.767587	739.302
2274.800263	728.075
2274.832939	775.145
2274.865615	845.966
2274.898291	922.833
2274.930968	904.264
2274.963645	741.03
2274.996322	534.18
2275.028999	394.265
2275.061677	391.242
2275.094355	544.112
2275.127033	645.162
2275.159711	682.3
2275.192389	688.346
2275.225068	647.321
2275.257747	643.003
2275.290426	728.938
2275.323106	795.873
2275.355785	750.098
2275.388465	657.253
2275.421145	581.25
2275.453826	683.164
2275.486506	864.967
2275.519187	940.107
2275.551868	877.058
2275.584550	637.389
2275.617231	407.22
2275.649913	328.194
2275.682595	412.402
2275.715277	523.384
2275.747960	630.048
2275.780642	731.097
2275.813325	760.03
2275.846008	702.164
2275.878692	618.388
2275.911376	545.407
2275.944059	609.319
2275.976744	605.001
2276.009428	527.27
2276.042112	459.04
2276.074797	491.86
2276.107482	611.91
2276.140168	660.708
2276.172853	718.574
2276.205539	700.005
2276.238225	679.277
2276.270911	666.322
2276.303598	605.001
2276.336284	517.338
2276.368971	501.36
2276.401658	558.363
2276.434346	665.026
2276.467033	804.078
2276.499721	890.013
2276.532409	941.834
2276.565098	907.287
2276.597786	731.097
2276.630475	577.363
2276.663164	581.25
2276.695854	630.047
2276.728543	599.387
2276.761233	469.404
2276.793923	517.338
2276.826613	685.323
2276.859303	746.212
2276.891994	634.366
2276.924685	524.247
2276.957376	462.063
2276.990068	456.017
2277.022759	469.836
2277.055451	479.768
2277.088143	508.701
2277.120836	552.749
2277.153528	625.729
2277.186221	635.661
2277.218914	586
2277.251607	453.426
2277.284301	396.424
2277.316995	417.152
2277.349689	439.176
2277.382383	508.269
2277.415077	589.023
2277.447772	570.022
2277.480467	550.158
2277.513162	536.339
2277.545857	495.314
2277.578553	422.334
2277.611249	459.04
2277.643945	573.909
2277.676641	596.796
2277.709338	605.001
2277.742035	513.02
2277.774732	481.064
2277.807429	456.017
2277.840126	466.813
2277.872824	500.928
2277.905522	557.067
2277.938220	550.158
2277.970919	506.11
2278.003617	485.382
2278.036316	546.271
2278.069015	659.412
2278.101715	641.275
2278.134414	639.116
2278.167114	756.144
2278.199814	936.22
2278.232515	901.241
2278.265215	781.19
2278.297916	636.093
2278.330617	612.342
2278.363318	669.345
2278.396020	575.204
2278.428721	537.203
2278.461423	563.113
2278.494126	636.957
2278.526828	666.754
2278.559531	576.068
2278.592234	505.247
2278.624937	533.316
2278.657640	540.225
2278.690344	533.316
2278.723048	592.046
2278.755752	636.093
2278.788456	597.228
2278.821160	633.07
2278.853865	677.981
2278.886570	624.002
2278.919275	506.11
2278.951981	478.041
2278.984687	519.065
2279.017393	581.25
2279.050099	630.047
2279.082805	738.007
2279.115512	750.098
2279.148219	746.212
2279.180926	698.278
2279.213633	638.252
2279.246341	624.002
2279.279049	643.866
2279.311757	678.845
2279.344465	660.276
2279.377174	563.113
2279.409882	516.042
2279.442591	474.154
2279.475301	476.313
2279.508010	590.318
2279.540720	707.346
2279.573430	735.416
2279.606140	696.118
2279.638850	634.366
2279.671561	644.298
2279.704272	674.095
2279.736983	639.116
2279.769694	654.23
2279.802406	770.394
2279.835118	820.056
2279.867830	774.281
2279.900542	764.349
2279.933254	865.398
2279.965967	889.15
2279.998680	817.033
2280.031393	762.19
2280.064107	810.123
2280.096821	924.128
2280.129534	864.103
2280.162249	749.234
2280.194963	720.301
2280.227678	794.146
2280.260393	880.081
2280.293108	965.153
2280.325823	975.085
2280.358539	973.358
2280.391254	904.264
2280.423970	830.42
2280.456687	759.167
2280.489403	758.303
2280.522120	844.239
2280.554837	942.266
2280.587554	898.218
2280.620272	863.239
2280.652989	914.196
2280.685707	1052.38
2280.718425	1352.08
2280.751144	1979.97
2280.783862	2829.82
2280.816581	3577.77
2280.849300	4022.99
2280.882020	4434.96
2280.914739	4681.11
2280.947459	4979.08
2280.980179	5480.01
2281.012899	6078.97
2281.045620	6494.82
2281.078340	6789.77
2281.111061	6859.73
2281.143783	6550.1
2281.176504	6224.06
2281.209226	6274.16
2281.241948	6533.26
2281.274670	6766.02
2281.307392	6879.16
2281.340115	6711.18
2281.372838	6351.02
2281.405561	5689.02
2281.438284	4757.11
2281.471008	3829.1
2281.503731	3161.04
2281.536455	2883.37
2281.569180	2819.03
2281.601904	2651.04
2281.634629	2521.06
2281.667354	2355.24
2281.700079	2401.01
2281.732804	2730.93
2281.765530	3246.12
2281.798256	3974.19
2281.830982	4996.35
2281.863708	5855.27
2281.896435	6568.24
2281.929162	7282.06
2281.961889	8019.21
2281.994616	8687.26
2282.027344	9063.39
2282.060072	9184.3
2282.092800	8992.14
2282.125528	8777.08
2282.158256	8783.99
2282.190985	8967.09
2282.223714	9389
2282.256443	9674.01
2282.289173	9696.03
2282.321902	9622.19
2282.354632	9226.19
2282.387362	8507.18
2282.420093	7283.36
2282.452823	5923.07
2282.485554	4869.39
2282.518285	4291.16
2282.551016	3925.4
2282.583748	3490.1
2282.616480	2926.12
2282.649212	2466.22
2282.681944	2362.15
2282.714676	2619.95
2282.747409	3139.88
2282.780142	3772.09
2282.812875	4390.92
2282.845609	4887.96
2282.878342	5366
2282.911076	5787.91
2282.943810	6354.05
2282.976545	7120.13
2283.009279	7678.06
2283.042014	7878
2283.074749	7826.18
2283.107484	7374.04
2283.140220	6843.32
2283.172956	6902.05
2283.205691	7544.19
2283.238428	8215.26
2283.271164	8586.21
2283.303901	8627.24
2283.336638	8046.42
2283.369375	7085.15
2283.402112	6213.27
2283.434850	5618.2
2283.467588	5032.19
2283.500326	4289
2283.533064	3676.23
2283.565803	3270.3
2283.598542	2922.24
2283.631281	2616.07
2283.664020	2451.1
2283.696759	2470.97
2283.729499	2676.09
2283.762239	2888.99
2283.794979	2999.11
2283.827720	2979.24
2283.860461	3059.13
2283.893201	3370.92
2283.925943	3912.01
2283.958684	4586.97
2283.991426	5264.09
2284.024167	5844.05
2284.056910	5977.92
2284.089652	5634.17
2284.122394	5160.02
2284.155137	4987.28
2284.187880	5308.14
2284.220624	5820.3
2284.253367	5969.28
2284.286111	5817.27
2284.318855	5598.33
2284.351599	5191.11
2284.384343	4750.21
2284.417088	4128.36
2284.449833	3504.36
2284.482578	3014.22
2284.515323	2676.09
2284.548069	2464.06
2284.580815	2389.35
2284.613561	2205.39
2284.646307	2005.02
2284.679054	1825.37
2284.711801	1764.05
2284.744548	1729.07
2284.777295	1859.92
2284.810042	1996.81
2284.842790	2351.78
2284.875538	2752.96
2284.908286	3012.93
2284.941035	3053.95
2284.973783	2930.01
2285.006532	2752.1
2285.039281	2933.9
2285.072031	3319.96
2285.104780	3753.96
2285.137530	3912.01
2285.170280	3708.18
2285.203031	3325.14
2285.235781	3036.24
2285.268532	3066.04
2285.301283	3091.95
2285.334034	3036.24
2285.366786	2902.38
2285.399537	2632.05
2285.432289	2330.19
2285.465041	2295.21
2285.497794	2322.42
2285.530547	2036.11
2285.563299	1717.41
2285.596053	1425.06
2285.628806	1281.26
2285.661559	1228.14
2285.694313	1259.24
2285.727067	1394.4
2285.759822	1457.02
2285.792576	1533.02
2285.825331	1571.02
2285.858086	1574.04
2285.890841	1586.14
2285.923597	1668.19
2285.956352	1811.99
2285.989108	1909.15
2286.021864	1995.09
2286.054621	1971.33
2286.087378	1927.29
2286.120134	1918.22
2286.152891	1865.1
2286.185649	1791.26
2286.218406	1769.23
2286.251164	1931.17
2286.283922	2005.02
2286.316681	1969.18
2286.349439	1964.43
2286.382198	1808.1
2286.414957	1661.28
2286.447716	1510.13
2286.480476	1473.43
2286.513235	1489.4
2286.545995	1309.33
2286.578755	1091.25
2286.611516	965.155
2286.644276	900.379
2286.677037	905.129
2286.709798	961.268
2286.742560	1124.07
2286.775321	1216.92
2286.808083	1112.41
2286.840845	984.155
2286.873607	831.285
2286.906370	800.193
2286.939133	854.173
2286.971896	1126.23
2287.004659	1458.31
2287.037422	1654.37
2287.070186	1569.29
2287.102950	1276.08
2287.135714	1116.3
2287.168478	1077
2287.201243	1064.05
2287.234008	1040.29
2287.266773	1057.14
2287.299538	1159.05
2287.332304	1248.87
2287.365070	1322.72
2287.397836	1305.01
2287.430602	1284.28
2287.463368	1159.05
2287.496135	1015.25
2287.528902	942.267
2287.561669	939.244
2287.594437	906.425
2287.627204	887.424
2287.659972	776.01
2287.692740	607.162
2287.725509	582.115
2287.758277	645.163
2287.791046	664.164
2287.823815	615.367
2287.856585	634.367
2287.889354	700.007
2287.922124	817.034
2287.954894	921.107
2287.987664	996.247
2288.020435	1086.07
2288.053205	1151.28
2288.085976	1097.3
2288.118748	1023.02
2288.151519	989.337
2288.184291	962.132
2288.217063	849.422
2288.249835	750.1
2288.282607	731.099
2288.315380	787.238
2288.348153	851.15
2288.380926	901.243
2288.413699	897.356
2288.446472	781.192
2288.479246	680.142
2288.512020	693.097
2288.544794	763.919
2288.577569	754.418
2288.610344	727.212
2288.643119	637.39
2288.675894	513.021
2288.708669	391.243
2288.741445	336.4
2288.774221	413.267
2288.806997	603.275
2288.839773	706.052
2288.872550	810.125
2288.905327	829.126
2288.938104	783.351
2288.970881	708.211
2289.003659	650.345
2289.036436	698.279
2289.069214	788.101
2289.101993	844.24
2289.134771	832.149
2289.167550	753.122
2289.200329	667.187
2289.233108	641.277
2289.265887	609.321
2289.298667	558.364
2289.331447	591.184
2289.364227	695.256
2289.397007	741.031
2289.429788	691.37
2289.462569	622.276
2289.495350	553.182
2289.528131	590.32
2289.560912	687.051
2289.593694	735.849
2289.626476	805.807
2289.659258	969.905
2289.692041	1014.82
2289.724824	821.353
2289.757606	670.21
2289.790390	587.297
2289.823173	551.023
2289.855957	595.07
2289.888741	624.003
2289.921525	649.913
2289.954309	709.075
2289.987094	663.3
2290.019878	626.162
2290.052663	588.161
2290.085449	622.276
2290.118234	643.004
2290.151020	687.915
2290.183806	660.277
2290.216592	669.346
2290.249379	701.302
2290.282165	675.392
2290.314952	654.232
2290.347739	596.365
2290.380527	575.205
2290.413314	604.138
2290.446102	680.142
2290.478890	844.24
2290.511679	987.178
2290.544467	1046.34
2290.577256	912.038
2290.610045	706.052
2290.642834	631.344
2290.675624	605.002
2290.708413	554.045
2290.741203	536.34
2290.773994	656.391
2290.806784	752.259
2290.839575	718.143
2290.872366	684.028
2290.905157	636.094
2290.937948	677.983
2290.970740	757.009
2291.003532	874.9
2291.036324	973.791
2291.069116	982.859
2291.101909	877.059
2291.134701	838.194
2291.167494	830.421
2291.200288	881.378
2291.233081	878.355
2291.265875	1000.13
2291.298669	1064.04
2291.331463	1016.11
2291.364257	847.263
2291.397052	701.302
2291.429847	716.416
2291.462642	811.42
2291.495437	820.057
2291.528233	808.397
2291.561029	720.303
2291.593825	735.417
2291.626621	732.394
2291.659418	709.075
2291.692215	678.414
2291.725012	585.138
2291.757809	535.045
2291.790606	473.292
2291.823404	460.337
2291.856202	548
2291.889000	662.005
2291.921799	710.802
2291.954597	747.94
2291.987396	741.031
2292.020195	791.987
2292.052995	798.897
2292.085794	814.011
2292.118594	793.283
2292.151394	785.078
2292.184194	748.372
2292.216995	721.166
2292.249796	734.121
2292.282597	734.121
2292.315398	693.097
2292.348199	620.116
2292.381001	606.298
2292.413803	655.095
2292.446605	731.962
2292.479408	786.805
2292.512210	795.874
2292.545013	809.693
2292.577816	854.604
2292.610619	923.698
2292.643423	886.128
2292.676227	646.027
2292.709031	477.178
2292.741835	404.198
2292.774640	411.107
2292.807444	461.2
2292.840249	544.113
2292.873055	684.028
2292.905860	749.236
2292.938666	782.055
2292.971472	770.396
2293.004278	684.028
2293.037084	664.164
2293.069891	739.303
2293.102698	784.214
2293.135505	730.235
2293.168312	662.005
2293.201120	629.185
2293.233928	632.208
2293.266736	609.32
2293.299544	628.321
2293.332352	637.39
2293.365161	640.413
2293.397970	656.391
2293.430779	657.254
2293.463589	700.006
2293.496399	688.347
2293.529208	682.301
2293.562019	605.002
2293.594829	522.089
2293.627640	586.001
2293.660450	772.123
2293.693262	913.334
2293.726073	911.174
2293.758884	777.305
2293.791696	665.027
2293.824508	635.231
2293.857321	678.414
2293.890133	719.007
2293.922946	674.096
2293.955759	629.185
2293.988572	606.298
2294.021385	629.185
2294.054199	618.389
2294.087013	592.047
2294.119827	627.89
2294.152641	598.093
2294.185456	570.023
2294.218271	507.407
2294.251086	521.226
2294.283901	620.116
2294.316717	750.099
2294.349533	795.01
2294.382349	782.055
2294.415165	719.007
2294.447981	555.341
2294.480798	452.132
2294.513615	412.403
2294.546432	403.334
2294.579250	507.407
2294.612067	571.319
2294.644885	577.365
2294.677703	512.157
2294.710522	419.312
2294.743340	429.244
2294.776159	514.316
2294.808978	653.368
2294.841798	734.121
2294.874617	769.964
2294.907437	762.191
2294.940257	754.418
2294.973077	741.031
2295.005898	709.075
2295.038718	659.413
2295.071539	556.204
2295.104360	597.229
2295.137182	739.303
2295.170003	822.216
2295.202825	820.057
2295.235648	806.238
2295.268470	823.08
2295.301292	795.01
2295.334115	699.142
2295.366938	647.322
2295.399762	635.231
2295.432585	570.023
2295.465409	544.113
2295.498233	536.34
2295.531057	594.206
2295.563882	621.412
2295.596706	689.21
2295.629531	666.323
2295.662356	599.388
2295.695182	566.137
2295.728007	649.049
2295.760833	816.17
2295.793659	928.016
2295.826486	854.172
2295.859312	669.346
2295.892139	576.069
2295.924966	597.229
2295.957794	547.136
2295.990621	551.022
2296.023449	556.204
2296.056277	688.347
2296.089105	734.121
2296.121933	705.188
2296.154762	633.071
2296.187591	593.342
2296.220420	652.072
2296.253250	766.941
2296.286079	788.965
2296.318909	749.236
2296.351739	649.049
2296.384570	601.115
2296.417400	600.252
2296.450231	654.231
2296.483062	719.007
2296.515893	779.896
2296.548725	763.054
2296.581557	676.255
2296.614388	558.364
2296.647221	555.341
2296.680053	554.045
2296.712886	522.089
2296.745719	507.407
2296.778552	508.271
2296.811385	496.179
2296.844219	477.178
2296.877053	506.111
2296.909887	586.001
2296.942721	681.869
2296.975556	757.872
2297.008391	809.693
2297.041226	801.056
2297.074061	745.349
2297.106896	680.142
2297.139732	681.005
2297.172568	747.94
2297.205404	834.739
2297.238241	803.215
2297.271077	644.299
2297.303914	620.116
2297.336751	699.142
2297.369589	779.032
2297.402426	718.143
2297.435264	692.233
2297.468102	721.166
2297.500941	728.075
2297.533779	752.258
2297.566618	839.057
2297.599457	909.879
2297.632296	824.375
2297.665136	672.368
2297.697975	609.32
2297.730815	619.252
2297.763656	603.274
2297.796496	650.345
2297.829337	763.054
2297.862178	825.239
2297.895019	818.329
2297.927860	792.419
2297.960702	744.053
2297.993543	670.209
2298.026386	594.206
